timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1749646081629,160,AddNewPet,200,OK,PetStore - Pet Load Tests 1-89,text,true,,476,443,12,12,https://petstore.swagger.io/v2/pet,160,0,0
1749646081128,661,GetPetbyId,404,Not Found,PetStore - Pet Load Tests 1-94,text,false,,395,192,12,12,https://petstore.swagger.io/v2/pet/122222,661,0,508
1749646081688,169,DeletePet,404,Not Found,PetStore - Pet Load Tests 1-93,,false,,292,214,11,11,https://petstore.swagger.io/v2/pet/122222,169,0,0
1749646081227,662,GetPetbyId,200,OK,PetStore - Pet Load Tests 1-95,text,true,,483,192,11,11,https://petstore.swagger.io/v2/pet/122222,662,0,511
1749646081738,151,UpdatePet,200,OK,PetStore - Pet Load Tests 1-92,text,true,,483,446,11,11,https://petstore.swagger.io/v2/pet,151,0,0
1749646081763,159,UpdatePet,200,OK,PetStore - Pet Load Tests 1-91,text,true,,483,446,11,11,https://petstore.swagger.io/v2/pet,159,0,0
1749646081789,151,DeletePet,404,Not Found,PetStore - Pet Load Tests 1-94,,false,,292,214,11,11,https://petstore.swagger.io/v2/pet/122222,151,0,0
1749646081420,560,DeletePet,404,Not Found,PetStore - Pet Load Tests 1-90,,false,,292,214,11,11,https://petstore.swagger.io/v2/pet/122222,560,0,0
1749646081326,698,GetPetbyId,200,OK,PetStore - Pet Load Tests 1-96,text,true,,483,192,11,11,https://petstore.swagger.io/v2/pet/122222,698,0,531
1749646081858,167,UpdatePet,200,OK,PetStore - Pet Load Tests 1-93,text,true,,483,446,11,11,https://petstore.swagger.io/v2/pet,166,0,0
1749646081889,168,AddNewPet,200,OK,PetStore - Pet Load Tests 1-92,text,true,,476,443,11,11,https://petstore.swagger.io/v2/pet,168,0,0
1749646081889,168,DeletePet,200,OK,PetStore - Pet Load Tests 1-95,text,true,,385,214,10,10,https://petstore.swagger.io/v2/pet/122222,168,0,0
1749646081922,215,AddNewPet,200,OK,PetStore - Pet Load Tests 1-91,text,true,,476,443,10,10,https://petstore.swagger.io/v2/pet,215,0,0
1749646081940,198,UpdatePet,200,OK,PetStore - Pet Load Tests 1-94,text,true,,483,446,10,10,https://petstore.swagger.io/v2/pet,197,0,0
1749646081426,753,GetPetbyId,200,OK,PetStore - Pet Load Tests 1-97,text,true,,476,192,9,9,https://petstore.swagger.io/v2/pet/122222,713,0,514
1749646081980,199,UpdatePet,200,OK,PetStore - Pet Load Tests 1-90,text,true,,483,446,9,9,https://petstore.swagger.io/v2/pet,199,0,0
1749646082024,166,DeletePet,200,OK,PetStore - Pet Load Tests 1-96,text,true,,385,214,9,9,https://petstore.swagger.io/v2/pet/122222,166,0,0
1749646082025,165,AddNewPet,200,OK,PetStore - Pet Load Tests 1-93,text,true,,476,443,9,9,https://petstore.swagger.io/v2/pet,165,0,0
1749646082057,157,UpdatePet,200,OK,PetStore - Pet Load Tests 1-95,text,true,,483,446,8,8,https://petstore.swagger.io/v2/pet,157,0,0
1749646081526,694,GetPetbyId,404,Not Found,PetStore - Pet Load Tests 1-98,text,false,,395,192,8,8,https://petstore.swagger.io/v2/pet/122222,694,0,530
1749646082138,162,AddNewPet,200,OK,PetStore - Pet Load Tests 1-94,text,true,,476,443,8,8,https://petstore.swagger.io/v2/pet,162,0,0
1749646081627,690,GetPetbyId,200,OK,PetStore - Pet Load Tests 1-99,text,true,,483,192,7,7,https://petstore.swagger.io/v2/pet/122222,690,0,512
1749646082179,176,AddNewPet,200,OK,PetStore - Pet Load Tests 1-90,text,true,,476,443,7,7,https://petstore.swagger.io/v2/pet,176,0,0
1749646082179,176,DeletePet,200,OK,PetStore - Pet Load Tests 1-97,text,true,,385,214,7,7,https://petstore.swagger.io/v2/pet/122222,176,0,0
1749646082190,165,UpdatePet,200,OK,PetStore - Pet Load Tests 1-96,text,true,,483,446,7,7,https://petstore.swagger.io/v2/pet,165,0,0
1749646082215,160,AddNewPet,200,OK,PetStore - Pet Load Tests 1-95,text,true,,476,443,6,6,https://petstore.swagger.io/v2/pet,160,0,0
1749646082220,155,DeletePet,200,OK,PetStore - Pet Load Tests 1-98,text,true,,385,214,5,5,https://petstore.swagger.io/v2/pet/122222,155,0,0
1749646081727,661,GetPetbyId,200,OK,PetStore - Pet Load Tests 1-100,text,true,,476,192,5,5,https://petstore.swagger.io/v2/pet/122222,661,0,502
1749646082317,183,DeletePet,404,Not Found,PetStore - Pet Load Tests 1-99,,false,,292,214,5,5,https://petstore.swagger.io/v2/pet/122222,183,0,0
1749646082355,154,AddNewPet,200,OK,PetStore - Pet Load Tests 1-96,text,true,,476,443,5,5,https://petstore.swagger.io/v2/pet,154,0,0
1749646082355,170,UpdatePet,200,OK,PetStore - Pet Load Tests 1-97,text,true,,483,446,4,4,https://petstore.swagger.io/v2/pet,170,0,0
1749646082375,168,UpdatePet,200,OK,PetStore - Pet Load Tests 1-98,text,true,,483,446,4,4,https://petstore.swagger.io/v2/pet,168,0,0
1749646082388,169,DeletePet,404,Not Found,PetStore - Pet Load Tests 1-100,,false,,292,214,4,4,https://petstore.swagger.io/v2/pet/122222,169,0,0
1749646082501,171,UpdatePet,200,OK,PetStore - Pet Load Tests 1-99,text,true,,483,446,4,4,https://petstore.swagger.io/v2/pet,171,0,0
1749646082525,172,AddNewPet,200,OK,PetStore - Pet Load Tests 1-97,text,true,,476,443,4,4,https://petstore.swagger.io/v2/pet,171,0,0
1749646082543,173,AddNewPet,200,OK,PetStore - Pet Load Tests 1-98,text,true,,476,443,3,3,https://petstore.swagger.io/v2/pet,172,0,0
1749646082557,161,UpdatePet,200,OK,PetStore - Pet Load Tests 1-100,text,true,,483,446,2,2,https://petstore.swagger.io/v2/pet,161,0,0
1749646082672,163,AddNewPet,200,OK,PetStore - Pet Load Tests 1-99,text,true,,476,443,2,2,https://petstore.swagger.io/v2/pet,163,0,0
1749646082718,165,AddNewPet,200,OK,PetStore - Pet Load Tests 1-100,text,true,,476,443,1,1,https://petstore.swagger.io/v2/pet,165,0,0
